Id,Category
5753,8
5754,2
5755,5
5756,2
5757,0
5758,8
5759,8
5760,1
5761,8
5762,6
5763,0
5764,8
5765,7
5766,9
5767,8
5768,7
5769,7
5770,6
5771,8
5772,2
5773,8
5774,6
5775,5
5776,6
5777,5
5778,0
5779,5
5780,1
5781,7
5782,0
5783,7
5784,8
5785,6
5786,2
5787,2
5788,8
5789,8
5790,5
5791,9
5792,8
5793,4
5794,8
5795,1
5796,9
5797,7
5798,6
5799,0
5800,8
5801,0
5802,8
5803,6
5804,1
5805,0
5806,1
5807,0
5808,6
5809,5
5810,0
5811,6
5812,2
5813,4
5814,0
5815,0
5816,5
5817,5
5818,4
5819,0
5820,0
5821,5
5822,7
5823,3
5824,5
5825,7
5826,2
5827,7
5828,0
5829,5
5830,7
5831,6
5832,2
5833,8
5834,2
5835,5
5836,0
5837,8
5838,3
5839,0
5840,6
5841,2
5842,0
5843,2
5844,6
5845,0
5846,2
5847,5
5848,8
5849,1
5850,8
5851,9
5852,1
5853,2
5854,9
5855,0
5856,7
5857,3
5858,0
5859,7
5860,7
5861,0
5862,0
5863,5
5864,0
5865,1
5866,7
5867,4
5868,5
5869,0
5870,8
5871,8
5872,3
5873,7
5874,7
5875,4
5876,1
5877,7
5878,9
5879,2
5880,0
5881,8
5882,5
5883,1
5884,0
5885,2
5886,4
5887,2
5888,1
5889,5
5890,6
5891,2
5892,0
5893,0
5894,8
5895,7
5896,6
5897,2
5898,0
5899,0
5900,0
5901,2
5902,5
5903,0
5904,0
5905,5
5906,4
5907,4
5908,5
5909,0
5910,5
5911,6
5912,1
5913,0
5914,7
5915,8
5916,1
5917,9
5918,3
5919,1
5920,0
5921,0
5922,7
5923,7
5924,1
5925,2
5926,2
5927,2
5928,2
5929,7
5930,7
5931,8
5932,4
5933,6
5934,4
5935,9
5936,6
5937,6
5938,1
5939,8
5940,1
5941,7
5942,9
5943,6
5944,7
5945,2
5946,9
5947,6
5948,5
5949,0
5950,6
5951,9
5952,0
5953,9
5954,7
5955,8
5956,0
5957,0
5958,4
5959,9
5960,8
5961,6
5962,7
5963,6
5964,2
5965,9
5966,7
5967,8
5968,9
5969,0
5970,7
5971,1
5972,1
5973,8
5974,6
5975,5
5976,9
5977,8
5978,6
5979,5
5980,6
5981,9
5982,7
5983,9
5984,0
5985,5
5986,4
5987,2
5988,3
5989,9
5990,8
5991,8
5992,0
5993,7
5994,8
5995,5
5996,0
5997,0
5998,0
5999,7
6000,0
6001,0
6002,1
6003,0
6004,0
6005,7
6006,2
6007,0
6008,6
6009,2
6010,7
6011,0
6012,2
6013,5
6014,6
6015,4
6016,0
6017,6
6018,7
6019,5
6020,6
6021,6
6022,0
6023,0
6024,2
6025,2
6026,1
6027,3
6028,6
6029,0
6030,0
6031,1
6032,5
6033,5
6034,2
6035,5
6036,5
6037,0
6038,2
6039,4
6040,1
6041,7
6042,1
6043,6
6044,5
6045,7
6046,8
6047,8
6048,0
6049,1
6050,8
6051,6
6052,5
6053,8
6054,0
6055,3
6056,0
6057,8
6058,0
6059,1
6060,9
6061,0
6062,8
6063,6
6064,5
6065,2
6066,2
6067,6
6068,0
6069,0
6070,0
6071,8
6072,7
6073,5
6074,2
6075,2
6076,0
6077,2
6078,0
6079,2
6080,0
6081,1
6082,0
6083,0
6084,2
6085,1
6086,3
6087,3
6088,8
6089,5
6090,7
6091,1
6092,0
6093,6
6094,6
6095,1
6096,1
6097,2
6098,2
6099,6
6100,7
6101,1
6102,9
6103,8
6104,6
6105,1
6106,0
6107,2
6108,9
6109,0
6110,2
6111,9
6112,0
6113,8
6114,1
6115,8
6116,8
6117,5
6118,8
6119,2
6120,1
6121,1
6122,5
6123,6
6124,5
6125,0
6126,8
6127,0
6128,8
6129,8
6130,4
6131,8
6132,6
6133,5
6134,0
6135,1
6136,3
6137,0
6138,3
6139,0
6140,7
6141,8
6142,0
6143,7
6144,8
6145,7
6146,5
6147,8
6148,8
6149,4
6150,7
6151,1
6152,3
6153,5
6154,7
6155,0
6156,0
6157,9
6158,8
6159,7
6160,1
6161,2
6162,6
6163,9
6164,3
6165,7
6166,5
6167,2
6168,1
6169,3
6170,6
6171,0
6172,9
6173,6
6174,0
6175,7
6176,1
6177,9
6178,2
6179,6
6180,8
6181,0
6182,8
6183,1
6184,5
6185,0
6186,3
6187,9
6188,0
6189,8
6190,0
6191,5
6192,0
6193,6
6194,9
6195,8
6196,2
6197,6
6198,0
6199,9
6200,5
6201,5
6202,6
6203,6
6204,3
6205,7
6206,8
6207,3
6208,9
6209,8
6210,0
6211,6
6212,8
6213,7
6214,6
6215,5
6216,2
6217,5
6218,8
6219,9
6220,7
6221,2
6222,8
6223,0
6224,7
6225,5
6226,1
6227,5
6228,7
6229,7
6230,6
6231,2
6232,8
6233,8
6234,7
6235,0
6236,1
6237,8
6238,7
6239,8
6240,6
6241,0
6242,0
6243,0
6244,5
6245,8
6246,6
6247,4
6248,0
6249,0
6250,5
6251,4
6252,8
6253,2
6254,3
6255,4
6256,6
6257,9
6258,2
6259,0
6260,2
6261,8
6262,0
6263,0
6264,8
6265,5
6266,2
6267,7
6268,1
6269,6
6270,7
6271,6
6272,6
6273,5
6274,8
6275,8
6276,8
6277,2
6278,4
6279,5
6280,1
6281,2
6282,1
6283,6
6284,6
6285,0
6286,0
6287,9
6288,5
6289,6
6290,9
6291,0
6292,8
6293,6
6294,6
6295,0
6296,8
6297,8
6298,5
6299,6
6300,6
6301,1
6302,1
6303,0
6304,7
6305,0
6306,7
6307,8
6308,7
6309,4
6310,6
6311,5
6312,3
6313,3
6314,9
6315,6
6316,1
6317,7
6318,0
6319,7
6320,7
6321,0
6322,8
6323,7
6324,2
6325,7
6326,7
6327,0
6328,4
6329,8
6330,1
6331,8
6332,0
6333,6
6334,2
6335,0
6336,0
6337,3
6338,9
6339,7
6340,5
6341,3
6342,2
6343,8
6344,8
6345,3
6346,6
6347,0
6348,0
6349,8
6350,2
6351,0
6352,0
6353,2
6354,0
6355,1
6356,0
6357,7
6358,7
6359,7
6360,6
6361,2
6362,0
6363,4
6364,0
6365,6
6366,7
6367,8
6368,3
6369,5
6370,7
6371,6
6372,6
6373,1
6374,8
6375,8
6376,8
6377,0
6378,9
6379,5
6380,8
6381,5
6382,8
6383,5
6384,2
6385,6
6386,2
6387,9
6388,3
6389,7
6390,0
6391,7
6392,5
6393,3
6394,8
6395,0
6396,8
6397,6
6398,6
6399,0
6400,1
6401,0
6402,0
6403,8
6404,4
6405,5
6406,0
6407,5
6408,2
6409,0
6410,9
6411,1
6412,9
6413,8
6414,2
6415,8
6416,1
6417,7
6418,1
6419,0
6420,8
6421,2
6422,6
6423,7
6424,7
6425,8
6426,2
6427,1
6428,2
6429,0
6430,1
6431,1
6432,0
6433,8
6434,8
6435,8
6436,9
6437,0
6438,0
6439,2
6440,5
6441,6
6442,5
6443,8
6444,1
6445,3
6446,8
6447,7
6448,1
6449,3
6450,0
6451,0
6452,1
6453,6
6454,8
6455,6
6456,6
6457,2
6458,2
6459,2
6460,6
6461,0
6462,6
6463,0
6464,8
6465,1
6466,1
6467,6
6468,5
6469,8
6470,9
6471,8
6472,6
6473,8
6474,5
6475,8
6476,3
6477,0
6478,4
6479,3
6480,8
6481,0
6482,2
6483,6
6484,6
6485,8
6486,8
6487,8
6488,6
6489,0
6490,8
6491,8
6492,2
6493,1
6494,0
6495,1
6496,7
6497,3
6498,8
6499,5
6500,7
6501,2
6502,2
6503,6
6504,6
6505,7
6506,1
6507,3
6508,8
6509,0
6510,1
6511,7
6512,7
6513,2
6514,5
6515,8
6516,5
6517,0
6518,2
6519,1
6520,6
6521,6
6522,9
6523,8
6524,3
6525,8
6526,5
6527,8
6528,7
6529,6
6530,0
6531,3
6532,2
6533,5
6534,5
6535,7
6536,7
6537,1
6538,6
6539,0
6540,7
6541,8
6542,8
6543,0
6544,5
6545,0
6546,8
6547,0
6548,6
6549,0
6550,8
6551,1
6552,9
6553,1
6554,3
6555,5
6556,1
6557,8
6558,9
6559,6
6560,4
6561,6
6562,9
6563,1
6564,0
6565,3
6566,9
6567,8
6568,5
6569,2
6570,8
6571,2
6572,7
6573,4
6574,7
6575,0
6576,3
6577,7
6578,1
6579,6
6580,9
6581,2
6582,1
6583,0
6584,0
6585,5
6586,1
6587,6
6588,7
6589,8
6590,2
6591,5
6592,6
6593,5
6594,2
6595,0
6596,0
6597,3
6598,9
6599,3
6600,7
6601,7
6602,0
6603,8
6604,1
6605,8
6606,6
6607,7
6608,1
6609,2
6610,5
6611,8
6612,8
6613,7
6614,8
6615,5
6616,7
6617,8
6618,0
6619,0
6620,8
6621,2
6622,0
6623,4
6624,0
6625,5
6626,2
6627,2
6628,8
6629,7
6630,0
6631,7
6632,7
6633,5
6634,0
6635,7
6636,1
6637,0
6638,7
6639,8
6640,9
6641,6
6642,0
6643,3
6644,1
6645,0
6646,3
6647,7
6648,2
6649,0
6650,8
6651,0
6652,6
6653,7
6654,0
6655,6
6656,1
6657,0
6658,0
6659,6
6660,1
6661,8
6662,3
6663,6
6664,0
6665,2
6666,5
6667,6
6668,7
6669,0
6670,6
6671,1
6672,5
6673,9
6674,2
6675,5
6676,0
6677,0
6678,6
6679,3
6680,0
6681,3
6682,7
6683,4
6684,5
6685,8
6686,1
6687,9
6688,4
6689,2
6690,8
6691,5
6692,8
6693,6
6694,0
6695,0
6696,1
6697,0
6698,7
6699,7
6700,0
6701,8
6702,1
6703,8
6704,5
6705,9
6706,4
6707,8
6708,5
6709,2
6710,6
6711,2
6712,5
6713,0
6714,5
6715,8
6716,0
6717,8
6718,0
6719,2
6720,3
6721,6
6722,2
6723,6
6724,7
6725,8
6726,8
6727,5
6728,6
6729,1
6730,3
6731,2
6732,6
6733,4
6734,5
6735,8
6736,9
6737,4
6738,7
6739,0
6740,0
6741,0
6742,0
6743,1
6744,8
6745,2
6746,4
6747,5
6748,8
6749,2
6750,9
6751,4
6752,8
6753,9
6754,8
6755,8
6756,9
6757,3
6758,8
6759,8
6760,8
6761,5
6762,5
6763,7
6764,2
6765,6
6766,0
6767,8
6768,7
6769,2
6770,2
6771,1
6772,6
6773,2
6774,6
6775,6
6776,0
6777,8
6778,5
6779,6
6780,1
6781,7
6782,1
6783,2
6784,6
6785,9
6786,1
6787,5
6788,5
6789,1
6790,8
6791,5
6792,3
6793,4
6794,3
6795,8
6796,1
6797,6
6798,0
6799,8
6800,0
6801,2
6802,6
6803,0
6804,6
6805,5
6806,1
6807,1
6808,0
6809,0
6810,3
6811,8
6812,2
6813,8
6814,6
6815,1
6816,0
6817,0
6818,8
6819,7
6820,2
6821,1
6822,0
6823,2
6824,6
6825,0
6826,1
6827,6
6828,8
6829,3
6830,8
6831,1
6832,8
6833,9
6834,6
6835,1
6836,7
6837,7
6838,5
6839,8
6840,0
6841,9
6842,1
6843,3
6844,1
6845,7
6846,8
6847,8
6848,0
6849,0
6850,0
6851,6
6852,8
6853,9
6854,7
6855,0
6856,6
6857,1
6858,2
6859,8
6860,6
6861,0
6862,0
6863,6
6864,6
6865,0
6866,2
6867,6
6868,6
6869,1
6870,8
6871,7
6872,0
6873,0
6874,3
6875,0
6876,5
6877,5
6878,8
6879,5
6880,8
6881,2
6882,0
6883,8
6884,2
6885,0
6886,0
6887,1
6888,3
6889,4
6890,2
6891,5
6892,8
6893,6
6894,6
6895,6
6896,0
6897,5
6898,8
6899,1
6900,5
6901,1
6902,7
6903,6
6904,2
6905,0
6906,2
6907,1
6908,6
6909,7
6910,2
6911,0
6912,6
6913,6
6914,6
6915,2
6916,8
6917,2
6918,6
6919,0
6920,2
6921,5
6922,4
6923,6
6924,0
6925,0
6926,2
6927,0
6928,2
6929,5
6930,6
6931,0
6932,2
6933,2
6934,3
6935,6
6936,7
6937,0
6938,8
6939,2
6940,2
6941,1
6942,4
6943,2
6944,6
6945,5
6946,3
6947,6
6948,0
6949,6
6950,8
6951,0
6952,9
6953,0
6954,2
6955,1
6956,7
6957,6
6958,2
6959,3
6960,7
6961,8
6962,8
6963,5
6964,1
6965,6
6966,6
6967,0
6968,3
6969,0
6970,3
6971,3
6972,9
6973,1
6974,5
6975,0
6976,1
6977,0
6978,3
6979,7
6980,7
6981,0
6982,6
6983,1
6984,8
6985,0
6986,0
6987,5
6988,8
6989,0
6990,1
6991,5
6992,1
6993,6
6994,6
6995,1
6996,1
6997,0
6998,2
6999,8
7000,8
7001,0
7002,1
7003,6
7004,3
7005,0
7006,2
7007,6
7008,1
7009,1
7010,3
7011,0
7012,7
7013,7
7014,1
7015,0
7016,8
7017,6
7018,0
7019,0
7020,2
7021,7
7022,1
7023,2
7024,3
7025,9
7026,6
7027,7
7028,6
7029,1
7030,7
7031,9
7032,8
7033,3
7034,0
7035,8
7036,3
7037,2
7038,0
7039,0
7040,8
7041,0
7042,0
7043,8
7044,6
7045,8
7046,2
7047,8
7048,8
7049,2
7050,0
7051,0
7052,6
7053,8
7054,1
7055,2
7056,0
7057,2
7058,6
7059,9
7060,6
7061,0
7062,8
7063,2
7064,6
7065,5
7066,5
7067,6
7068,7
7069,0
7070,0
7071,7
7072,0
7073,8
7074,9
7075,5
7076,9
7077,8
7078,0
7079,7
7080,7
7081,8
7082,5
7083,8
7084,3
7085,3
7086,2
7087,7
7088,7
7089,0
7090,4
7091,4
7092,6
7093,6
7094,0
7095,7
7096,4
7097,8
7098,7
7099,1
7100,2
7101,0
7102,6
7103,0
7104,0
7105,7
7106,2
7107,0
7108,2
7109,0
7110,8
7111,0
7112,7
7113,0
7114,1
7115,1
7116,0
7117,0
7118,6
7119,5
7120,8
7121,4
7122,9
7123,9
7124,6
7125,2
7126,5
7127,0
7128,8
7129,7
7130,1
7131,6
7132,0
7133,1
7134,1
7135,0
7136,6
7137,8
7138,5
7139,0
7140,0
7141,0
7142,0
7143,9
7144,0
7145,8
7146,5
7147,0
7148,5
7149,0
7150,3
7151,6
7152,1
7153,6
7154,0
7155,0
7156,9
7157,1
7158,6
7159,7
7160,0
7161,6
7162,6
7163,2
7164,6
7165,0
7166,0
7167,1
7168,7
7169,5
7170,1
7171,9
7172,0
7173,4
7174,1
7175,6
7176,7
7177,8
7178,0
7179,8
7180,9
7181,6
7182,6
7183,8
7184,2
7185,6
7186,8
7187,2
7188,7
7189,0
7190,0
7191,2
7192,8
7193,7
7194,8
7195,8
7196,2
7197,0
7198,0
7199,9
7200,1
7201,0
7202,6
7203,5
7204,0
7205,7
7206,2
7207,2
7208,6
7209,1
7210,0
7211,6
7212,3
7213,2
7214,5
7215,7
7216,1
7217,2
7218,0
7219,9
7220,7
7221,9
7222,5
7223,8
7224,7
7225,1
7226,8
7227,7
7228,0
7229,8
7230,7
7231,2
7232,0
7233,8
7234,5
7235,9
7236,2
7237,9
7238,7
7239,2
7240,8
7241,8
7242,2
7243,2
7244,1
7245,5
7246,7
7247,0
7248,8
7249,0
7250,9
7251,8
7252,7
7253,8
7254,7
7255,2
7256,8
7257,6
7258,7
7259,7
7260,1
7261,8
7262,8
7263,6
7264,5
7265,4
7266,5
7267,3
7268,6
7269,3
7270,7
7271,1
7272,7
7273,0
7274,4
7275,8
7276,0
7277,6
7278,4
7279,5
7280,5
7281,1
7282,7
7283,1
7284,7
7285,8
7286,0
7287,8
7288,7
7289,8
7290,0
7291,6
7292,5
7293,8
7294,7
7295,5
7296,5
7297,8
7298,1
7299,5
7300,6
7301,0
7302,6
7303,6
7304,8
7305,2
7306,6
7307,3
7308,8
7309,5
7310,1
7311,2
7312,8
7313,5
7314,0
7315,6
7316,0
7317,1
7318,1
7319,0
7320,2
7321,0
7322,2
7323,2
7324,0
7325,1
7326,8
7327,4
7328,4
7329,7
7330,1
7331,7
7332,5
7333,6
7334,6
7335,5
7336,0
7337,5
7338,1
7339,2
7340,6
7341,2
7342,6
7343,8
7344,2
7345,4
7346,6
7347,5
7348,0
7349,2
7350,6
7351,9
7352,1
7353,3
7354,8
7355,0
7356,7
7357,6
7358,8
7359,8
7360,1
7361,8
7362,8
7363,1
7364,1
7365,5
7366,6
7367,8
7368,5
7369,5
7370,2
7371,0
7372,6
7373,6
7374,0
7375,8
7376,7
7377,1
7378,5
7379,5
7380,7
7381,1
7382,6
7383,8
7384,0
7385,7
7386,9
7387,3
7388,0
7389,7
7390,6
7391,6
7392,8
7393,8
7394,4
7395,1
7396,5
7397,8
7398,4
7399,2
7400,5
7401,3
7402,3
7403,0
7404,2
7405,8
7406,7
7407,2
7408,8
7409,5
7410,8
7411,2
7412,4
7413,8
7414,8
7415,1
7416,1
7417,6
7418,1
7419,8
7420,0
7421,5
7422,3
7423,1
7424,2
7425,9
7426,0
7427,7
7428,7
7429,0
7430,3
7431,5
7432,8
7433,7
7434,6
7435,0
7436,4
7437,0
7438,5
7439,8
7440,0
7441,4
7442,8
7443,5
7444,6
7445,8
7446,6
7447,6
7448,0
7449,9
7450,0
7451,1
7452,9
7453,0
7454,8
7455,8
7456,9
7457,7
7458,6
7459,7
7460,8
7461,5
7462,7
7463,8
7464,2
7465,8
7466,0
7467,6
7468,0
7469,8
7470,1
7471,9
7472,5
7473,6
7474,1
7475,7
7476,3
7477,6
7478,0
7479,3
7480,6
7481,1
7482,4
7483,4
7484,1
7485,1
7486,8
7487,8
7488,8
7489,0
7490,3
7491,2
7492,3
7493,9
7494,5
7495,2
7496,0
7497,0
7498,1
7499,6
7500,8
7501,6
7502,9
7503,8
7504,0
7505,8
7506,7
7507,4
7508,7
7509,0
7510,1
7511,0
7512,0
7513,1
7514,8
7515,7
7516,1
7517,9
7518,5
7519,2
7520,8
7521,1
7522,0
7523,9
7524,0
7525,2
7526,8
7527,8
7528,6
7529,5
7530,5
7531,2
7532,7
7533,6
7534,0
7535,6
7536,8
7537,9
7538,2
7539,5
7540,2
7541,2
7542,0
7543,1
7544,9
7545,0
7546,5
7547,0
7548,9
7549,8
7550,5
7551,7
7552,8
7553,0
7554,8
7555,7
7556,1
7557,2
7558,7
7559,2
7560,2
7561,0
7562,2
7563,6
7564,0
7565,8
7566,1
7567,7
7568,1
7569,6
7570,8
7571,1
7572,1
7573,1
7574,0
7575,8
7576,7
7577,8
7578,1
7579,7
7580,7
7581,0
7582,8
7583,4
7584,1
7585,1
7586,6
7587,3
7588,7
7589,5
7590,6
7591,6
7592,4
7593,9
7594,6
7595,0
7596,8
7597,5
7598,9
7599,5
7600,9
7601,2
7602,8
7603,2
7604,1
7605,1
7606,6
7607,6
7608,8
7609,5
7610,6
7611,0
7612,7
7613,5
7614,7
7615,7
7616,5
7617,0
7618,0
7619,3
7620,3
7621,4
7622,8
7623,0
7624,8
7625,4
7626,8
7627,8
7628,0
7629,3
7630,6
7631,9
7632,8
7633,7
7634,1
7635,1
7636,8
7637,5
7638,1
7639,8
7640,1
7641,8
7642,7
7643,7
7644,8
7645,2
7646,0
7647,2
7648,6
7649,0
7650,2
7651,2
7652,2
7653,0
7654,8
7655,4
7656,8
7657,0
7658,7
7659,4
7660,5
7661,4
7662,1
7663,6
7664,2
7665,2
7666,9
7667,2
7668,6
7669,2
7670,2
7671,7
7672,5
7673,6
7674,6
7675,8
7676,1
7677,2
7678,1
7679,8
7680,6
7681,7
7682,0
7683,8
7684,0
7685,0
7686,8
7687,0
7688,0
7689,8
7690,0
7691,6
7692,6
7693,0
7694,7
7695,9
7696,8
7697,0
7698,7
7699,0
7700,9
7701,6
7702,0
7703,8
7704,7
7705,1
7706,7
7707,1
7708,8
7709,2
7710,6
7711,9
7712,4
7713,5
7714,5
7715,3
7716,1
7717,5
7718,1
7719,0
7720,5
7721,0
7722,2
7723,7
7724,2
7725,0
7726,6
7727,7
7728,6
7729,8
7730,1
7731,6
7732,1
7733,7
7734,0
7735,6
7736,0
7737,5
7738,0
7739,0
7740,9
7741,8
7742,6
7743,8
7744,3
7745,8
7746,9
7747,0
7748,0
7749,0
7750,8
7751,4
7752,7
7753,8
7754,9
7755,0
7756,7
7757,2
7758,5
7759,7
7760,1
7761,2
7762,5
7763,7
7764,2
7765,8
7766,8
7767,6
7768,8
7769,8
7770,2
7771,9
7772,0
7773,2
7774,4
7775,0
7776,7
7777,5
7778,0
7779,1
7780,0
7781,3
7782,5
7783,8
7784,7
7785,3
7786,2
7787,8
7788,5
7789,6
7790,3
7791,0
7792,2
7793,9
7794,1
7795,0
7796,0
7797,8
7798,4
7799,3
7800,1
7801,0
7802,4
7803,6
7804,8
7805,5
7806,9
7807,8
7808,6
7809,8
7810,0
7811,6
7812,0
7813,5
7814,8
7815,7
7816,8
7817,0
7818,6
7819,1
7820,1
7821,3
7822,2
7823,4
7824,3
7825,9
7826,1
7827,8
7828,7
7829,2
7830,0
7831,2
7832,9
7833,8
7834,0
7835,7
7836,0
7837,0
7838,7
7839,0
7840,4
7841,1
7842,1
7843,6
7844,0
7845,9
7846,2
7847,6
7848,7
7849,2
7850,0
7851,0
7852,0
7853,7
7854,0
7855,3
7856,5
7857,6
7858,4
7859,5
7860,7
7861,8
7862,7
7863,1
7864,0
7865,1
7866,3
7867,6
7868,0
7869,8
7870,0
7871,6
7872,0
7873,8
7874,8
7875,6
7876,0
7877,1
7878,0
7879,8
7880,6
7881,0
7882,2
7883,7
7884,8
7885,1
7886,6
7887,7
7888,2
7889,7
7890,8
7891,6
7892,6
7893,1
7894,8
7895,1
7896,4
7897,2
7898,8
7899,1
7900,7
7901,8
7902,1
7903,2
7904,0
7905,8
7906,7
7907,8
7908,6
7909,7
7910,8
7911,5
7912,2
7913,0
7914,8
7915,6
7916,6
7917,0
7918,5
7919,2
7920,6
7921,1
7922,4
7923,8
7924,9
7925,5
7926,0
7927,5
7928,7
7929,2
7930,0
7931,0
7932,6
7933,1
7934,7
7935,8
7936,5
7937,1
7938,1
7939,5
7940,3
7941,2
7942,2
7943,1
7944,1
7945,2
7946,7
7947,0
7948,2
7949,1
7950,8
7951,1
7952,0
7953,1
7954,1
7955,9
7956,9
7957,1
7958,8
7959,7
7960,2
7961,0
7962,6
7963,6
7964,4
7965,8
7966,7
7967,7
7968,1
7969,8
7970,6
7971,0
7972,5
7973,5
7974,1
7975,6
7976,0
7977,7
7978,8
7979,2
7980,7
7981,3
7982,5
7983,9
7984,8
7985,0
7986,8
7987,8
7988,0
7989,6
7990,5
7991,0
7992,9
7993,6
7994,0
7995,0
7996,8
7997,7
7998,1
7999,0
8000,6
8001,0
8002,1
8003,6
8004,2
8005,5
8006,1
8007,4
8008,0
8009,8
8010,1
8011,2
8012,2
8013,1
8014,0
8015,2
8016,0
8017,2
8018,0
8019,8
8020,6
8021,6
8022,1
8023,2
8024,9
8025,0
8026,6
8027,8
8028,6
8029,1
8030,2
8031,0
8032,0
8033,0
8034,3
8035,1
8036,4
8037,8
8038,8
8039,6
8040,1
8041,0
8042,1
8043,7
8044,8
8045,7
8046,5
8047,0
8048,0
8049,0
8050,1
8051,2
8052,1
8053,6
8054,1
8055,7
8056,0
8057,1
8058,1
8059,7
8060,3
8061,6
8062,0
8063,6
8064,0
8065,0
8066,9
8067,0
8068,8
8069,8
8070,2
8071,2
8072,2
8073,2
8074,0
8075,7
8076,8
8077,7
8078,8
8079,3
8080,2
8081,5
8082,6
8083,0
8084,9
8085,3
8086,0
8087,6
8088,5
8089,5
8090,8
8091,6
8092,0
8093,7
8094,0
8095,1
8096,0
8097,3
8098,8
8099,1
8100,6
8101,0
8102,8
8103,1
8104,1
8105,7
8106,0
8107,8
8108,0
8109,1
8110,6
8111,6
8112,5
8113,6
8114,6
8115,1
8116,3
8117,8
8118,8
8119,0
8120,5
8121,8
8122,0
8123,2
8124,8
8125,7
8126,8
8127,1
8128,9
8129,2
8130,8
8131,6
8132,7
8133,8
8134,8
8135,2
8136,2
8137,2
8138,0
8139,9
8140,1
8141,7
8142,5
8143,7
8144,9
8145,1
8146,8
8147,0
8148,5
8149,9
8150,9
8151,6
8152,8
8153,8
8154,9
8155,0
8156,1
8157,0
8158,1
8159,8
8160,8
8161,6
8162,0
8163,9
8164,0
8165,6
8166,1
8167,3
8168,6
8169,6
8170,2
8171,5
8172,6
8173,3
8174,3
8175,5
8176,1
8177,6
8178,8
8179,1
8180,1
8181,4
8182,8
8183,1
8184,8
8185,0
8186,0
8187,8
8188,5
8189,7
8190,8
8191,7
8192,6
8193,5
8194,7
8195,1
8196,8
8197,0
8198,8
8199,2
8200,7
8201,0
8202,8
8203,7
8204,2
8205,8
8206,8
8207,7
8208,4
8209,9
8210,7
8211,0
8212,5
8213,6
8214,6
8215,8
8216,1
8217,8
8218,9
8219,5
8220,6
8221,5
8222,7
8223,8
8224,0
8225,6
8226,0
8227,6
8228,7
8229,8
8230,0
8231,0
8232,3
8233,5
8234,3
8235,8
8236,7
8237,0
8238,7
8239,8
8240,8
8241,1
8242,1
8243,2
8244,5
8245,0
8246,5
8247,0
8248,6
8249,8
8250,1
8251,1
8252,3
8253,3
8254,0
8255,8
8256,9
8257,8
8258,3
8259,2
8260,8
8261,1
8262,0
8263,0
8264,5
8265,2
8266,8
8267,2
8268,0
8269,5
8270,0
8271,6
8272,3
8273,8
8274,6
8275,0
8276,6
8277,0
8278,7
8279,8
8280,5
8281,8
8282,5
8283,1
8284,0
8285,2
8286,8
8287,5
8288,8
8289,5
8290,7
8291,8
8292,5
8293,2
8294,0
8295,8
8296,0
8297,5
8298,1
8299,7
8300,3
8301,5
8302,7
8303,8
8304,0
8305,8
8306,6
8307,2
8308,7
8309,5
8310,6
8311,5
8312,8
8313,8
8314,1
8315,6
8316,6
8317,6
8318,2
8319,7
8320,7
8321,9
8322,6
8323,5
8324,8
8325,6
8326,8
8327,2
8328,8
8329,7
8330,0
8331,5
8332,6
8333,9
8334,2
8335,0
8336,2
8337,3
8338,7
8339,3
8340,8
8341,2
8342,4
8343,0
8344,0
8345,7
8346,8
8347,6
8348,1
8349,1
8350,7
8351,9
8352,0
8353,2
8354,7
8355,4
8356,9
8357,1
8358,0
8359,0
8360,6
8361,7
8362,8
8363,2
8364,5
8365,4
8366,6
8367,1
8368,6
8369,6
8370,0
8371,6
8372,0
8373,5
8374,8
8375,4
8376,4
8377,7
8378,0
8379,5
8380,8
8381,0
8382,0
8383,3
8384,0
8385,3
8386,8
8387,3
8388,0
8389,0
8390,8
8391,1
8392,1
8393,5
8394,8
8395,7
8396,8
8397,3
8398,0
8399,4
8400,6
8401,0
8402,0
8403,0
8404,6
8405,0
8406,0
8407,8
8408,8
8409,1
8410,8
8411,5
8412,8
8413,6
8414,8
8415,6
8416,8
8417,5
8418,1
8419,8
8420,2
8421,6
8422,0
8423,8
8424,6
8425,3
8426,6
8427,8
8428,2
8429,2
8430,0
8431,9
8432,8
8433,3
8434,2
8435,9
8436,8
8437,5
8438,7
8439,1
8440,8
8441,9
8442,8
8443,1
8444,7
8445,5
8446,1
8447,2
8448,0
8449,2
8450,1
8451,1
8452,0
8453,6
8454,9
8455,1
8456,1
8457,8
8458,7
8459,5
8460,1
8461,8
8462,7
8463,5
8464,5
8465,8
8466,8
8467,9
8468,3
8469,6
8470,3
8471,8
8472,8
8473,2
8474,0
8475,6
8476,9
8477,8
8478,2
8479,5
8480,9
8481,2
8482,0
8483,8
8484,0
8485,2
8486,0
8487,4
8488,3
8489,6
8490,1
8491,2
8492,0
8493,0
8494,6
8495,2
8496,1
8497,0
8498,9
8499,8
8500,9
8501,0
8502,8
8503,1
8504,1
8505,8
8506,5
8507,8
8508,8
8509,1
8510,6
8511,7
8512,2
8513,8
8514,9
8515,2
8516,8
8517,8
8518,6
8519,0
8520,7
8521,8
8522,8
8523,1
8524,6
8525,6
8526,0
8527,5
8528,1
8529,1
8530,8
8531,8
8532,8
8533,2
8534,2
8535,6
8536,7
8537,8
8538,0
8539,2
8540,6
8541,6
8542,1
8543,0
8544,0
8545,6
8546,6
8547,0
8548,6
8549,0
8550,1
